title	true
RACHEL MADDOW Announces Plan To Reveal Trump’s Tax Returns…Hey Maddow, you might want to rethink that felony.	0
BUSTED! OHIO ATTORNEY GENERAL DISCOVERS ILLEGAL ALIEN VOTERS…Calls For Full Investigation [Video]	0
 WATCH: SNL BRUTALLY Mocks The Kushner/Bannon Feud In HILARIOUS Reality Show Spoof	0
 Bill Maher Nails Republicans For Letting Their Party Get Hijacked By Racists (VIDEO)	0
Trump visits with Jordan's King Abdullah in Washington	1
Saudi deputy governor killed in helicopter crash near Yemen	1
NAIVE NEWS ANCHOR Reporting On “Refugees” Gets Shocking Reality Check During LIVE Broadcast [Video]	0
Education sought by EU to help build European identity	1
COMEDY GOLD! WATCH HILLARY Give Unbelievable Reason She Shouldn’t Be Investigated: ‘Terrible Signal’ [Video]	0
Gunman in U.S. massacre described as 'quiet' but grew hateful	1
THIS IS RICH! COMMIE NYC MAYOR UNLEASHES CLASS WAR ON SCOTT WALKER FROM SWANKY PRIVATE CLUB	0
SCARY! LEAKED EMAIL PROVES Radical Billionaire Donor GEORGE SOROS Was Pulling Sec Of State Hillary Clinton’s Strings On Foreign Policy	0
Trump administration proposes to cut refugee cap to 45,000	1
NYPD: Man Makes Anti-White Remark…Throws Liquid In 13-Year-Old Girl’s Face [Video]	0
Libyan sides call Boris Johnson's bodies remark 'unacceptable'	1
Former Republican candidate Santorum endorses Trump for president	1
China foreign minister : peaceful agreement 'only' right choice on North Korea	1
President Trump Announces Decision on Paris Climate Deal…America First! [Video]	0
Defiant Hun Sen tells U.S. to cut all aid to Cambodia	1
BUSTED! ANTI-TRUMP PROTESTERS Paid To Stir Up Violence At Trump Events	0
Trump to announce transportation secretary pick: spokesman	1
“DRIVE THEM OUT OF YOUR PLACES OF WORSHIP!” London Imams Take President Trump’s Advice, REFUSE To Perform Funeral Rights For Islamic Terrorists [VIDEO]	0
ANTI-HILLARY POSTERS POP UP All Over Hollywood…Great timing!	0
Seattle lawmakers pass tax on highest earners; mayor eager to be sued	1
Forbidden in China, but Trump skirts 'Great Firewall' to tweet about Beijing trip	1
Venezuela's Maduro strips rival of U.N. post amid corruption purge: sources	1
Exclusive: Mideast nuclear plan backers bragged of support of top Trump aide Flynn	1
U.S. appeals court upholds 'quickie' union election rules	1
YIKES! 46,000 DEMOCRATS In Important Blue State Switch Over To GOP…Trump Effect?	0
 GOP Just Demanded Hillary Clinton Give Them A ‘Plan’ To Fix Healthcare And Got ROASTED ALIVE (TWEETS)	0
Senate Democrats demand that Sessions testify again on Russia	1
Factbox: What's in the Brexit divorce deal?	1
Senate to vote later on Wednesday to work with House on tax bill: McConnell	1
Exclusive: Trump complains Saudis not paying fair share for U.S. defense	1
 ‘Need A Safe Place, Pumpkin?’: The Internet Drags Trump For Begging Supporters To Throw A Rally	0
Syrian militias aim to push Islamic State out of Raqqa within a month	1
 UNHINGED Trump Supporters Visit DC For Inauguration, Celebrate By SPITTING On Migrant Kids (TWEET)	0
UK lawmakers back government's proposed timetable for debate of EU withdrawal bill	1
 Bernie Sanders Rocked 3 Rallies In Florida Yesterday	0
HYSTERICAL LIBERALS CHEER FOR JOHN KERRY…He Came To Protest Something…He’s Not Sure What It Is [Video]	0
Biden, Cypriot President Anastasiades discuss Cyprus settlement: White House	1
BREAKING #BALTIMORE RIOT VIDEOS: REPORT Black Guerrilla Family, Bloods And Crips Contracted To attack Baltimore Police	0
 Conservative ‘Christian’ Leader Defends Pedophile GOP Candidate Roy Moore	0
 KKK Leader Threatens To ‘Burn’ A ‘N****r’ Journalist During Off-The-Rails Interview	0
(VIDEO) MILITARY VETS TOLD NOT TO ACT ‘POMPOUS’ TO AVOID ANGERING ISIS ‘LONE WOLVES’ WHILE LIBERAL PUNDITS CALL RADICAL ISLAM A ‘MADE UP IDEA’	0
HYSTERICAL! TRUMP LIFE: “There ain’t a brother bigger, stronger, and more Gangsta than Donald J. Trump” [VIDEO]	0
 McCain F*cked Over Senate Republicans On Trumpcare In A Much Better Way Than We Already Knew	0
IT’S CHRISTMAS IN OCTOBER: American Debt Is $18 Trillion But Dems Want To Give Away Free Goodies For Votes	0
White House expects Senate to change healthcare bill, but retain principles	1
Episode #6 – DRIVE BY WIRE: ‘Syria WMD Redux?’ (Part 1)	0
HERE’S WHAT Feminists Left Behind After Their Day-Long Hissy Fit…Clearly They’re Not Too Worried About The Environment	0
Cambodia's opposition party gives up hope of escaping ban	1
Hariri says his Saudi stay was to discuss Lebanon's future	1
Supreme Court rejects U.S. senator's bid to escape corruption case	1
HYSTERICAL! JESSE WATTERS Busts The Idiotic “White Privilege” Trend On Campus: “I don’t necessarily feel it” [Video]	0
OBAMA USES SPEECH ON FOREIGN SOIL To Disparage Half Of America: Ted Cruz Eviscerates JV President With This Brutal Response [Video]	0
 GOP Board Of Education Candidate May Be The Craziest Person In Texas	0
BRILLIANT! TUCKER CARLSON Humiliates Jill Stein’s Campaign Manager Over Phony Recount Scam [Video]	0
 Obama And Justin Trudeau Had Dinner Tuesday; For A Moment, The World Felt Sane Again	0
Trump's plan to halt 'catch and release' of migrants could hit a wall	1
Trump raises about $90 million in August	1
Exclusive: Congressional committee questions operation of WHO cancer agency	1
Winning in court, losing on the ground: uncertainty clouds U.S. voting rights	1
https://fedup.wpengine.com/wp-content/uploads/2015/04/entitled.jpg	0
Republicans, Wall Street score victory in dismantling class-action rule	1
 TN School Officials Told To Falsify Student Disciplinary Codes To Avoid Red Flags	0
TRUMP’S UN AMBASSADOR Nikki Haley Warns UN Members: “We’re Taking Names”	0
BREAKING: LEFTISTS CAUGHT On UNDERCOVER VIDEO Planning Acts Of Violence, Terrorism At Trump Inauguration…”If you try to shut us down, we will go to your house and burn it!”	0
 WATCH: President ‘No F*cks Left’ Obama Tears GOP Lies Apart Limb By Incredibly Stupid Limb	0
Four Republican senators say they cannot support healthcare bill	1
Merkel's Bavarian allies insist on conservative unity before coalition talks	1
U.S. protesters march against Trump presidency for fifth day	1
 Looks Like The Founding Fathers May Have Actually Disqualified Ted Cruz From Running	0
Factbox: U.S. Congress aims to tackle debt limit, hurricane aid, fund government	1
 Disabled Americans Fight Back After Being Stripped Of Their Right To Vote (AUDIO)	0
Australian PM puts foreign minister in charge amid government crisis	1
 Greedy Trump Cuts Takes Housing Money Away From The Poor, Protects Millions In Subsidies For Himself	0
When The View’s WHOOPI GOLDBERG Told Hillary Why She Lost To Trump…Even HILLARY Was Surprised [VIDEO]	0
NANCY PELOSI Confused About Time: “Is it afternoon?” and Forgets What She Said Minutes Before…Term Limits Now! [Video]	0
 These 2 Orlando Hospitals Just Saved Pulse Nightclub Shooting Victims Over $5 Million In Costs	0
FOX NEWS BOMBSHELL REPORT: Trump Transition Team Lawyer Accuses Robert Mueller Of Improperly Obtaining Documents Related To Russian Probe	0
Puerto Rico debt bill cleared for Thursday U.S. House vote	1
RADICAL UNHINGED TEACHER Finally Arrested and Charged in California [Video]	0
Senate Democrats seek probes of administration's secret messaging	1
 The GOP Is Quietly Working On A New And VILE Way To Sh*t On American Consumers	0
U.S. Commerce chief warns against China semiconductor investment binge	1
 Afghanistan War Vet Humiliates Republican Opponent For Calling Him Weak On Terrorism (TWEETS)	0
 Dem Challenger To Paul Ryan Has Raised A Massive Amount Of Money In The Last 24 hours	0
BREAKING: CHARITY FAILED TO REVEAL 1,100 DONORS TO THE CLINTON FOUNDATION	0
YOUR BLOOD WILL BOIL When You See Why College Students Were Forced To Stand Guard Over Thousands Of U.S. FLAGS Meant To Honor 9-11 Victims On Their Liberal Campus	0
Republicans want tech input on U.S. net neutrality legislation	1
ALABAMA: MIDDLE CLASS WHITE WOMAN Rejected For Jobs In City Filled ILLEGAL Immigrants…”I can’t find a job because I don’t speak Spanish”	0
Briton pleads guilty to weapons charge over Trump rally incident	1
BREAKING: Philippines President Announces ‘Separation’ From U.S….Now Supporting THIS Super Power [Video]	0
WATCH: CNN’s Chris Cuomo Stunned At STUPIDITY of LaVar Ball After Refusing To “Thank” President Trump For Helping His Son Get Out of Chinese Jail Sentence	0
LAS VEGAS: ILLEGAL ALIEN ARRESTED For Filming Himself Committing Unspeakable Act Against 4 Year Old Girl	0
Patrick Henningsen LIVE with guest Ray McGovern – Podesta Emails Leaked, Not ‘Hacked’	0
DEPARTMENT OF JUSTICE Fines Sheriff For Excluding Illegals When Hiring	0
Cruz says will target taxes, bank regulation if elected: CNBC interview	1
 Trump Just Made Sarah Palin Sound Like A Genius With This Answer About Russia (VIDEO)	0
U.N. to make proposals to kickstart Syrian reform process	1
REALLY FAKE NEWS: New York Times Finally Retracts Its ’17 Intelligence Agencies’ Claim on Russia Hacking US Elections	0
WATCH TRUMP’S New CIA Director Mike Pompeo Rip Hillary To Shreds Over Lies About Benghazi [VIDEO]	0
Republican Senator Lee says he will vote for tax bill	1
FAKE NEWS! MAXINE WATERS and JOY REID Make Outrageous Claims Against President Trump “Will make sure poor people aren’t getting too much from government”	0
PERFECT! President Trump Is Laughing Hysterically In HILARIOUS New Video Featuring CNN Logo As Jim Carrey In “LIAR LIAR” Movie	0
Yemen's anti-Saudi alliance members clash for second day, three killed	1
BLACK RESIDENTS NOT HAPPY After Street Artist Makes One Brutally Honest Change To Divisive Message [VIDEO]	0
Russia attacked energy, telecom and media in Britain: government official	1
HUGE Spending Agreement Reached: GOP Caves On Sending 10,000 Syrian Refugees	0
Dutch government: 2 dead, 43 wounded on Saint Martin	1
Venezuela's indigenous Warao decamp to uncertain future in Brazil	1
Hollywood Suffers Meltdown Over Trump’s Withdraw from Paris Climate Deal	0
WOW! BLACK PROF Delivers Truth Bomb About Black Voters To Race Baiting Obama [Video]	0
Exclusive: Cameroonian troops entered Nigeria without seeking authorization, sources in Nigeria say	1
NEW EMAILS SHOW HILLARY Asking How Meeting On Libyan War Would Impact Hamptons Vacation…And MORE	0
Factbox: Clinton to name running mate as early as Friday	1
SECRETARY OF STATE REX TILLERSON Shuts Down Obnoxious Press Asking Why He ‘Puts Up With’ Trump [Video]	0
Democrats rising? Early statehouse wins test new faces	1
U.S. House may be near deal on stalled Russia sanctions bill	1
BRILLIANT! Why “Democratic” Socialism Doesn’t Work [Video]	0
HILLARY CLINTON CRASHING IN POLLS: Moves To Obama Strategy…Using Taxpayer Money To Give Away Free Sh*T	0
Apple likely to invoke free-speech rights in encryption fight	1
Trump chooses fundraiser Scaramucci for ambassador to OECD: official	1
U.S. Air Force Runs Out Of Bombs To Drop On ISIS…Don’t Worry Though, Barry’s Got This	0
EU getting closer to starting trade talks with Britain in December: Tusk	1
“HILLARY CLINTON SEXUALLY ASSAULTED ME!” [Video]	0
 Sheriff David Clarke Becomes An Internet Joke For Threatening To Poke People ‘In The Eye’	0
GREAT! PRO-COAL OKLAHOMA AG Tapped For Head Of EPA	0
"Zimbabwe's army seizes power, Mugabe confined but ""safe"""	1
 Trump Explains Why He Fired James Comey, F*cks Up And Admits He Should Be Impeached (VIDEO)	0
British PM May says lawmakers to vote on final Brexit deal	1
WOW! TEXAS IMAM Agrees With Trump About Shutting Down Muslim Immigration: “Peace comes before religion”	0
 American Medical Association Demands Research In Gun Violence, Calls It A National Health Crisis	0
NO MORE MR. NICE GUY: TRUMP Takes Off The Gloves…HAMMERS Obama On Twitter	0
Trump's son-in-law held talks to set up Trump TV network: source	1
U.S. farm heartland lobbies to steer Trump away from Mexico trade war	1
GOTCHA! A Stammering John Podesta Stunned by a REAL Question from CBS Reporter	0
Greece sees no need for precautionary credit line to exit bailout	1
Syrian Kurds favor attending Russia-backed peace talks, party head says	1
Philippine police chief defends deadly drug war of the 'Davao Boys'	1
Russia's Putin says de facto conditions created for end to Syrian civil war	1
Trump to announce terrorism list decision on North Korea next week: White House	1
 Friend Of Stanford Rapist: Not Everyone Who Rapes In College Is A Rapist	0
 WATCH: Trump Supporter Admits What ‘Make America Great Again’ Means To Her, And It’s Vile	0
China's Xi discusses Rohingya crisis with Myanmar army chief	1
Trump arrives in Philippines for Asian leaders' summit	1
WOW! 83-YEAR OLD SENATOR Challenged By Teen To Do Push-Up Contest…Who Wins? [Video]	0
EPA nominee will review vehicle emissions rules	1
OBAMA COZIES UP TO ANOTHER COMMUNIST LEADER TO DISCUSS HUMAN RIGHTS… AND TPP?	0
China's Xi: stable development of China-U.S. economic ties to drive global growth	1
 Arizona GOP Speaker Invokes 911 To Ban Press From House Floor In Retaliation For Negative Story	0
Facebook pushes ad overhaul before 2018 U.S. election: executive	1
Senate Democrats vow to fight drilling in Alaska reserve	1
 The Strange Reason Donald Trump’s Skin Has Gone From Normal To Orange	0
 PAY-TO-PLAY: Ivanka Uses Official Europe Trip To Beg For Donations	0
MEDIA LIE EXPOSED: Hundreds Of Students Rally In Support Of Fired SC School Cop: Fight Back Against Cop-Hating, Race Baiting Media[VIDEO]	0
PRICELESS! Trump Asks Teens How They Came Up With Project Name ‘Trump’…You’ll Love The Answer! [Video]	0
IS GLENN BECK PUSHING FOR A HILLARY PRESIDENCY When He Says This About Trump? [VIDEO]	0
 On Their Anniversary, Bill Writes Hillary A Love Note; The Right FLIPS Out	0
Federal judge partially lifts Trump's latest refugee restrictions	1
Obama to meet Philippines' Duterte, broach human rights	1
HILLARY’S STATE DEPARTMENT BLOCKED Min Wage Hike For Haiti’s Poorest Citizens To Keep Costs Down For U.S. Owned Factories	0
China minister warns against seduction of values by Western nations	1
 SNL Calls Trump A ‘Monkey’ So Racist Conservatives Whine That They Can’t Call Obama One (SCREENSHOTS)	0
OOPS! MN: JUROR In Case Against Cop Who Killed Philando Castile Reveals How Only 2 Black Jurors On Case Voted…Liberal Heads Explode In 3…2…1	0
