title	true
 Bernie Sanders Explains The Exact Reason Trump Won’t Debate Him (VIDEO)	0
24 militants, six soldiers killed in attacks in Egypt's Sinai, military says	1
SHOCKING MUST WATCH VIDEO: Muslim Leaders Just Openly Declared War On The American Population﻿	0
YOU’RE FIRED! PRES TRUMP FIRES Obama’s Partisan Acting Attorney General After She Refuses To Enforce Travel Ban	0
Netanyahu signals Israel will act with free hand in Syria	1
 WATCH: The New Man In Trump’s Life Is Kissing His A** Like Nobody Else Ever Has	0
HIGH SCHOOL PRINCIPAL Confiscates Yearbooks From Students After Discovering Senior Used Favorite Trump Quote In Profile	0
Future Saudi king tightens grip on power with arrests including Prince Alwaleed	1
Trump to nominate Richard Spencer for Navy secretary: White House	1
 Ted Cruz Pulls The Last Trick From His Hat And Trump’s Ego May Not Be Able To Resist	0
 Rick Scott Was So Butthurt By The Woman Who Called Him An A-Hole He Released This Attack Ad (VIDEO)	0
ACTOR TIM ALLEN: Hillary Isn’t Capable Of Being Funny…Bill Clinton Creepily Checked Out His Wife When They Met [VIDEO]	0
WOW! CHUCK TODD Goes After Nasty Chuck Schumer: Opposition To Trump Nominee “Looks Politically Petty” [Video]	0
Socialist Utopia of Venezuela Tells People to Eat Their Pets	0
WOW! CHICAGO RESIDENTS Blast “Democratic Machine” For Ruining The City…”They Want You to Think Donald Trump Is The Problem…White and Black Democrats Are Doing This To Us” [VIDEO]	0
BOOM! WATCH VIDEO FOUND Proving Gen. Kelly Right On ‘Grandstanding’ Cowgirl Congresswoman [Video]	0
Factbox: Trump on Twitter (September 19) - Venezuela, North Korea, U.N., Mexico	1
A divided Iraq tests U.S. influence as fight against Islamic State wanes	1
 Trump Gets His A** Handed To Him By British Lawmakers For Lying About Rising Crime Rate In UK	0
ENCRYPTION TRUTH: What The FBI Aren’t Telling You About Their Battle With Apple And San Bernardino	0
After quitting talks, Syrian government envoy blames Saudis	1
 ‘Neutral’ Elizabeth Warren’s Upcoming Endorsement Signals Unity Within Democratic Party	0
CRAZY VIDEO: Anarchist Tries To Burn American Flag Then Something Awesome Happens [Video]	0
China's Communist Party says still talking to North Korean counterpart	1
 Trump Supporter ADMITS To Being Racist After Black Reporter Confronts Him (VIDEO)	0
GEORGE SOROS ADMITS He’s Behind Invasion Of Europe and Open Borders: “National Borders Are the Obstacle” [VIDEO]	0
Trump warns Republicans to 'be careful' over Obamacare: tweet	1
 Trump Fans Protest Starbucks And Twitter Laughs Hysterically At Their Glaring Mistake (TWEETS)	0
U.S. senators to introduce bill to secure 'internet of things'	1
 ‘Shoot At Hurricane Irma’ Facebook Event Taken Too Seriously, So Police Had To Issue A Warning	0
TRUMP BEGINS DISMANTLING Of OBAMACARE With Today’s Executive Order…Nancy Pelosi’s Response Is Hilarious!	0
RUSSIA HITS OBAMA…HARD: “We are reaching a really terrifying conclusion for the whole world: That the White House is defending Islamic State.	0
U.S. agency to recommend scaling back some national monuments	1
 NH Car Dealer Gives Away Free AR-15s With Car Purchases – Gun Nuts Sickeningly Rejoice	0
 Michigan Gov. Poison Gets Humiliated By Mark Ruffalo After Admitting Flint Disaster Is His Katrina	0
CRAZY VIDEO: Anarchist Tries To Burn American Flag Then Something Awesome Happens [Video]	0
Upset at Trump, Mexico voices 'worry and irritation' to U.S. envoys	1
ARROGANT DEMOCRATS STILL IN DENIAL ON TRUMP: “We cannot allow him to stay in that position” [Video]	0
COMMUNITY AGITATOR IN CHIEF Warns Republicans: “We Don’t Need Inflammatory Rhetoric”	0
THE LIST OF OBAMA’S HISTORIC FIRSTS AKA HOW CHICAGO POLITICS CORRUPTED WASHINGTON EVEN MORE	0
STUDENT NEWSPAPER At Hillary’s Alma Mater: It’s Okay To Use Violence To Shut Down Free Speech [VIDEO]	0
Trump reelection campaign raised $10 million in third quarter, spent $1.1 million on legal fees	1
BITTER RADICAL ERIC HOLDER Goes After ‘ORANGE MAN’ President Trump In Scorching Interview: ‘We want the America of Barack Obama’	0
HILLARY’S ANTI-TRUMP MUSLIM DAD Claims Terror Has “Nothing To Do With Islam”…Tries To Convince Americans Trump’s Desire To Protect Us From Terror Is Somehow Evil [VIDEO]	0
BIDEN GEARS UP FOR PRESIDENTIAL BID AS “Somebody Very High In The Food Chain” Works Behind The Scenes To Take Down Hillary	0
FIRSTHAND ACCOUNT From The Front Lines Of The Marxist Radical Attack On Free Speech In Chicago	0
Pro-refugee German mayor stabbed in suspected political attack	1
 This North Carolina High School Just Made It So Trans Students Can Be Pepper Sprayed For Peeing	0
 Woman Who Wants To Control Texas Education Thinks Preschool Makes Kids Gay (IMAGE)	0
 Watch Chris Christie Admit To Rachel Maddow’s Face That He’s Terrified Of Her (VIDEO)	0
Iran, Lebanon's Hariri differ on key meeting	1
Colorado voters reject measure to create universal healthcare	1
 WATCH: Students WALK OUT During Mike Pence’s Commencement Speech	0
 Donald Trump’s Negatives Hit Record Highs After Orlando Shooting	0
Russia's Lavrov says allegations of meddling in Catalonia hysteria: Ifax	1
 WATCH: Conservative Game Show Host Insults Minimum Wage Earners, Supports Punishing Liberals	0
Russia to donate Kalashnikovs, trucks and munitions to Philippines	1
Yemeni PM says fishermen have seized Iranian vessel, sailors	1
Supreme Court divided in immigration detention dispute	1
Danish Queen's husband Prince Henrik diagnosed with dementia	1
Trump's prediction of 'massive recession' puzzles economists	1
 Watch What Happens When This Guy Tries To Pick Up Girls Using Trump Quotes (VIDEO)	0
 Powerful Moment Between Biden And Protester Ends Up With Invitation Backstage (VIDEO)	0
TRUMP RETWEETS HILARIOUS Video Of Him Hitting Golf Ball That Hits Crooked Hillary In The Head…Left Goes NUTS!	0
Mainstream Media Fake News: 21st Century Wire Debates American ‘Liberal’ Academic	0
TRAITOR: GOP Senator Lindsey Graham TRASHES and THREATENS President Trump…Tells Voters He Won’t Back Down On AMNESTY PUSH	0
Turkey urges Iraqi Kurds to drop referendum, cites sanctions	1
TOMI LAHREN Takes A HAMMER To Hillary: The “Most Competent Woman in History” doesn’t know what “C” means? [VIDEO]	0
Japan's Aso retracts Hitler comment after criticism	1
“MAXINE WATERS IN A GLITTERY COWBOY HAT” Goes To War With Trump Over Words Said To Grieving Widow	0
South Africa's Tutu asks Myanmar's Suu Kyi to help Rohingya	1
 MI Republican Gov Rick Snyder Now Trying To Steal $550 Million Dollars From Teachers	0
Ukraine says U.S. special representative will help end Russian aggression	1
Iraq holds victory parade after defeating Islamic State	1
 Grab The Popcorn, Trump Unloads On Ted Cruz: ‘Nobody Likes Him’ (VIDEO)	0
Britain's new concessions are not enough, EU leaders tell May	1
What Neighbor Said About MUSLIM MAN ID’d As London Terrorist Speaks Volumes About The Danger Of “Islamic Non-Assimilation” [VIDEO]	0
SMOKING GUN REVEALED: 2013 Video Of Clinton Emailing Classified Info In Negotiations [Video]	0
Close but no hurrah: EU welcomes May Brexit speech, but warily	1
JUDGE JEANINE IS FURIOUS! RINO’s Are Plotting To Take Down President Trump…Cowardly GOP Sitting Back, Watching Democrats ‘Railroad Their President’…Only ONE Republican Is Defending Trump [VIDEO]	0
Cambodian PM threatens opposition party will be dissolved	1
CLINTON SLIPS WHILE STEPPING Behind Biden After Awkward Lingering Hug From “Uncle Joe” Earlier In The Day [Video]	0
ERIC HOLDER DOUBLES DOWN with Second Threat Against Firing Mueller	0
 Donald Trump Tweets Out Direct Threat To Bernie Sanders And His Supporters (TWEET)	0
POLITICAL HACK RIHANNA SINGS “We are the new America” AT THE FINAL FOUR…WHAT EXACTLY IS “NEW AMERICA”?	0
[VIDEO] THEY BURNED DOWN CITIES…14 Yr Old Doused A Non-White Baltimore Business Owner With Lighter Fluid, Lit Him On Fire…Barack Obama Thanked Them Yesterday	0
HILLARY EPICALLY BOMBS PRESS CONFERENCE About Weekends Attacks By Saying All The Wrong Things [VIDEO]	0
Trump open to Dreamers relief legislation without wall funding -aide	1
HYSTERICAL! DELUSIONAL HILLARY CLAIMS “EPIDEMIC” Of “Fake News” Was Her Downfall [Video]	0
U.N. chief says no communication with North Korea is dangerous	1
 Couple Gives Up Buying $1 Million Boat To Send 26 Kindergarteners To College (VIDEO)	0
DNC Chair Asks Democrat Members Of Congress To “Bring A Muslim” To State Of Union…	0
CHILLING UNDERCOVER VIDEO Exposes Discrimination, Relationships With Judges And Arbitrary Criteria Used To Deny Gun Permits	0
EU maintains summit gesture to May, with conditions	1
Mexico says upcoming U.S. execution of national is 'illegal'	1
Senator Rand Paul says would consider partial repeal of Obamacare	1
CNN’S WOLF BLITZER Gets A Tongue Lashing From RNC’s Spicer: “You’ve Asked Me Eight Times The Same Question!”	0
Kremlin says U.S. idea to cut all ties with N.Korea simplistic	1
FIRST FAMILY FATHER’S DAY: “Rustic” Camp David with the In-Laws [Video]	0
 The White House Just Tried To Pretend Trump Was WINNING, IMMEDIATELY Regrets It (DETAILS)	0
Danish fishermen could be hit hard by Brexit: research report	1
 #TrumpSacrifices: Twitter DESTROYS Trump For Cowardly Attack On Military Family (TWEETS)	0
Roadside bomb kills eight in Afghanistan: local official	1
 Hannity Throws MASSIVE Tantrum Trying To Defend Trump’s Sexual Assault Remarks	0
SARA CARTER Uncovers Explosive Evidence Of Violations Of American Civil Liberties By Obama [Video]	0
Trump touts 'great' day in D.C. meeting with Republicans: Twitter	1
 Tennessee House Speaker Warns Interns To Stay Far Away From Sleazy Male Lawmakers	0
WHOA! BLACK WOMAN FED UP WITH BLACK RACISTS NAILS IT: “Many Black People Voted For Barack Obama Simply Because He Was Black…And Now Your Black god Has Failed You!” [VIDEO]	0
BREAKING: SCHIZOPHRENIC COMMANDER IN CHIEF Sends 10 More WarshipsTo Defend Against Nuclear Iran While Working To Cut A Lopsided Deal With Them	0
PARENTS JAILED AND KIDS TAKEN AWAY FOR 90 MINUTE DELAY IN GETTING HOME TO 11-YEAR OLD	0
DEMOCRAT MOCKS AMERICANS For Believing ‘Climate Change’ Is Part Of Obamatrade: Two Weeks Later…Obama Announces ‘Climate Change’ Is Part of Obamatrade	0
BREAKING: US SUPREME COURT Upholds U. Of TX-Austin Admissions Ability To Choose Black, Hispanic Students Before White, Asian Students	0
PREGNANT ‘Pro-Choice’ WOMAN ASKS $1 MILLION RANSOM FOR BABY: ‘How much would you pay to stop an abortion?’	0
Obama To Release More GITMO Detainees So They Can Rejoin Their Fellow Terrorists	0
Senate panel to hold hearing on Yahoo, Equifax breaches	1
China vows to scrap secret interrogations of Communist Party members	1
Mexico welcomes NAFTA re-negotiation, expects constructive talks	1
TOMI LAHREN: “AFTER 8 YEARS…We were part of a different march…we marched into the voting booth to vote for TRUMP!” [Video]	0
OBAMA TO BRITAIN On His Legacy: I Saved The World Economy, Made Deal With Iran, Stopped Ebola	0
Suspected separatist bomb wounds 3 police in Cameroon's Anglophone region	1
LOONY CALIFORNIA SECESSION Group Proclaims They’ve Opened An Embassy…In Russia [Video]	0
Once credited with Trump's success, Bannon quickly fell from grace	1
 Former GOP Rep Throws Support Behind Obamacare After Becoming Unemployed With Pre-Existing Condition	0
MOTHER OF SON KILLED IN AFGHANISTAN To Anti-American 49er’s QB Colin Kaepernick: “My heart is exploding, my lungs are without air, my blood is boiling, my body is shaking, and tears are running down my face” [VIDEO]	0
U.S. defense secretary scraps Afghan trip due to weather	1
Highlights: The Trump presidency on April 28 at 8:45 P.M. EDT/0045 GMT April 29	1
UK still hopeful of moving EU talks onto future ties: junior minister	1
House won't vote on healthcare law before break: lawmaker	1
Soccer player Messi prison sentence lifted in exchange for fine	1
NFL’s NEWEST ATTENTION SEEKER Takes Place of Unemployed Kaepernick…Calls Anyone Who Disagrees With Him “RACIST”	0
 Florida School Overreacts To Prank By Pressing Felony Charges	0
Trump to hold news conference next week on U.S. veterans issues	1
POLICE UNION Threatens 49er’s With BOYCOTT: TAKE ACTION Against Bench-Warmer Kaepernick’s “Inappropriate Behavior” Or We May Choose To “Not Work At Your Facilities”	0
Bernie Sanders Could End Up Winning Iowa	0
Highlights: The Trump presidency on April 13 at 9:30 P.M. EDT/0130 GMT on Friday	1
Iranians rally against Trump's Jerusalem move, burn U.S. flags: TV	1
 Catholic Church: It Is Not ‘Necessary’ For Bishops To Report Child Sex Abuse To Police	0
SURGE IN MUSLIM IMMIGRATION INTO WESTERN WORLD COMES INTO FOCUS AS INCREASED THREATS OF 9/11 STYLE TERROR ATTACK ARE ANNOUNCED	0
'He can count on us:' German SPD minister hails Macron's EU speech	1
 Of All The Candidates Running For President, Only One Pays Their Interns	0
House clears way for debate on Trump-backed healthcare bill	1
VIOLENT RIOT Shuts Down Free Speech Of Breitbart’s #MiloYiannopoulos #Berkeley [Video]	0
 Secret Report: Top Russians Celebrated Trump Win	0
Japan, U.S. agree economic talks should produce 'concrete results' near term	1
 Charlottesville Vice-Mayor Responds To Trump’s Silence On White Supremacy, This Is BRUTAL (VIDEO)	0
Trump, Sanders fans share hunger for campaign T-shirts, coffee mugs	1
Trump taps Retired General Kelly to lead Homeland Security: statement	1
Multi-stage cyber attacks net North Korea millions in virtual currencies: researchers	1
Pence used private email while Indiana governor	1
 Ann Coulter Is Super Pissed That Trump Is A Disaster	0
HELL FREEZES OVER…Or Does It? [Video] Hundreds Of Muslims In Dearborn, MI Take To Streets To Protest ISIS	0
 Hooray For ‘Justice’: Coal CEO Sentenced To One ENTIRE Year In Jail For Killing 29 Men	0
WOW! STATE DEPARTMENT Lies Again About The Big Lie That The Benghazi Attack Was Caused By A Video	0
Democrats fail to block Arctic reserve oil drilling	1
California Attorney General Harris says not interested in Supreme Court job: report	1
ANTIFA THUGS MANHANDLED At Anti-Sharia Rally After Fighting, Throwing Urine And Yelling “F*ck the Pigs!” [Video]	0
Homeland Security says monitoring litigation over Trump order	1
Venezuela governors sworn in, showing opposition disunity	1
Saudi's Al-Tayyar says work continues despite board member reportedly detained	1
Pope visits Colombia to boost peace process after 50 years of war	1
 Samantha Bee Goes There In Funniest NSFW Takedown Of Trump’s Ego Yet (VIDEO)	0
WATCH 8TH Grader DESTROY Disgraced Detroit City Council Member And Wife Of US Representative In Debate [VIDEO]	0
Food and drug chief Gottlieb skirts health secretary talk, says most effective at FDA	1
 Bill Maher CRUSHES Sarah Palin For Blaming Obama For Her Bad Parenting Skills (VIDEO)	0
 Trump’s Friend Snaps Pic With Guy Holding ‘Nuclear Football’ And Identifies Him On Facebook (SCREENSHOTS)	0
FINALLY RELEASED! Email from Huma Abedin Includes Classified Documents [Video]	0
